Question,Expected Answer,Returned Answer,Matching Results
when does the village apartments shuttle arrive,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
Village Apts,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when does the Village Apts bus arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
what time does the Village Apts arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when will the village apartments bus arrive,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when does the Busch student center shuttle arrive,yes,"Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 7 minutes. Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 11 minutes. Bus ""42"" traveling on route ""Parks Scott Hall"" will arrive in approximately 13 minutes. Bus ""SLUVAN"" traveling on route ""Billiken Loop "" will arrive in approximately 15 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
Busch Student Center,yes,"Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 7 minutes. Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 11 minutes. Bus ""42"" traveling on route ""Parks Scott Hall"" will arrive in approximately 13 minutes. Bus ""SLUVAN"" traveling on route ""Billiken Loop "" will arrive in approximately 15 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
when does the busch student center bus arrive?,yes,"Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 7 minutes. Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 11 minutes. Bus ""42"" traveling on route ""Parks Scott Hall"" will arrive in approximately 13 minutes. Bus ""SLUVAN"" traveling on route ""Billiken Loop "" will arrive in approximately 15 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
what time does the busch student center arrive?,yes,"Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 7 minutes. Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 11 minutes. Bus ""42"" traveling on route ""Parks Scott Hall"" will arrive in approximately 13 minutes. Bus ""SLUVAN"" traveling on route ""Billiken Loop "" will arrive in approximately 15 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
BSC bus,yes,"Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 7 minutes. Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 11 minutes. Bus ""42"" traveling on route ""Parks Scott Hall"" will arrive in approximately 13 minutes. Bus ""SLUVAN"" traveling on route ""Billiken Loop "" will arrive in approximately 15 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
when will the BSC bus shuttle arrive,yes,"Sorry, I did not understand that",No
How do I get my award letter,Award letters to returning students are emailed to your Saint Louis University email account and are generally sent in mid-April.,Award letters to returning students are emailed to your Saint Louis University email account and are generally sent in mid-April.,Yes
When do I get my award letter,Award letters to returning students are emailed to your Saint Louis University email account and are generally sent in mid-April.,Award letters to returning students are emailed to your Saint Louis University email account and are generally sent in mid-April.,Yes
I'm a returning student. When will I get my award letter,Award letters to returning students are emailed to your Saint Louis University email account and are generally sent in mid-April.,Award letters to returning students are emailed to your Saint Louis University email account and are generally sent in mid-April.,Yes
Where do I get my award letter,Award letters to returning students are emailed to your Saint Louis University email account and are generally sent in mid-April.,Award letters to returning students are emailed to your Saint Louis University email account and are generally sent in mid-April.,Yes
What does EFC mean,"Your EFC is your estimated family contribution, which is a measure of your family's financial strength and indicates how much of your and your family's financial resources could be available to help pay for your education. The EFC is calculated from the information you reported on your FAFSA. The amount you have to pay at any school may be different from your EFC because your EFC is a constant, while costs at each school may vary. Saint Louis University uses resources from generous donors in addition to state and federal funds to provide you with your financial aid package. While our institutional funds provide a great deal of assistance to our students, our funds are also limited. We strive to distribute our awards to each family equitably and ethically based upon the information given.","Your EFC is your estimated family contribution, which is a measure of your family's financial strength and indicates how much of your and your family's financial resources could be available to help pay for your education. The EFC is calculated from the information you reported on your FAFSA. The amount you have to pay at any school may be different from your EFC because your EFC is a constant, while costs at each school may vary. Saint Louis University uses resources from generous donors in addition to state and federal funds to provide you with your financial aid package. While our institutional funds provide a great deal of assistance to our students, our funds are also limited. We strive to distribute our awards to each family equitably and ethically based upon the information given.",Yes
What is estimated family contribution,"Your EFC is your estimated family contribution, which is a measure of your family's financial strength and indicates how much of your and your family's financial resources could be available to help pay for your education. The EFC is calculated from the information you reported on your FAFSA. The amount you have to pay at any school may be different from your EFC because your EFC is a constant, while costs at each school may vary. Saint Louis University uses resources from generous donors in addition to state and federal funds to provide you with your financial aid package. While our institutional funds provide a great deal of assistance to our students, our funds are also limited. We strive to distribute our awards to each family equitably and ethically based upon the information given.","Your EFC is your estimated family contribution, which is a measure of your family's financial strength and indicates how much of your and your family's financial resources could be available to help pay for your education. The EFC is calculated from the information you reported on your FAFSA. The amount you have to pay at any school may be different from your EFC because your EFC is a constant, while costs at each school may vary. Saint Louis University uses resources from generous donors in addition to state and federal funds to provide you with your financial aid package. While our institutional funds provide a great deal of assistance to our students, our funds are also limited. We strive to distribute our awards to each family equitably and ethically based upon the information given.",Yes
What does EFC stand for,"Your EFC is your estimated family contribution, which is a measure of your family's financial strength and indicates how much of your and your family's financial resources could be available to help pay for your education. The EFC is calculated from the information you reported on your FAFSA. The amount you have to pay at any school may be different from your EFC because your EFC is a constant, while costs at each school may vary. Saint Louis University uses resources from generous donors in addition to state and federal funds to provide you with your financial aid package. While our institutional funds provide a great deal of assistance to our students, our funds are also limited. We strive to distribute our awards to each family equitably and ethically based upon the information given.","Your EFC is your estimated family contribution, which is a measure of your family's financial strength and indicates how much of your and your family's financial resources could be available to help pay for your education. The EFC is calculated from the information you reported on your FAFSA. The amount you have to pay at any school may be different from your EFC because your EFC is a constant, while costs at each school may vary. Saint Louis University uses resources from generous donors in addition to state and federal funds to provide you with your financial aid package. While our institutional funds provide a great deal of assistance to our students, our funds are also limited. We strive to distribute our awards to each family equitably and ethically based upon the information given.",Yes
what is my EFC,"Your EFC is your estimated family contribution, which is a measure of your family's financial strength and indicates how much of your and your family's financial resources could be available to help pay for your education. The EFC is calculated from the information you reported on your FAFSA. The amount you have to pay at any school may be different from your EFC because your EFC is a constant, while costs at each school may vary. Saint Louis University uses resources from generous donors in addition to state and federal funds to provide you with your financial aid package. While our institutional funds provide a great deal of assistance to our students, our funds are also limited. We strive to distribute our awards to each family equitably and ethically based upon the information given.","Your EFC is your estimated family contribution, which is a measure of your family's financial strength and indicates how much of your and your family's financial resources could be available to help pay for your education. The EFC is calculated from the information you reported on your FAFSA. The amount you have to pay at any school may be different from your EFC because your EFC is a constant, while costs at each school may vary. Saint Louis University uses resources from generous donors in addition to state and federal funds to provide you with your financial aid package. While our institutional funds provide a great deal of assistance to our students, our funds are also limited. We strive to distribute our awards to each family equitably and ethically based upon the information given.",Yes
Why is my estimated family contribution EFC different than the amount I have to pay,"Your EFC is your estimated family contribution, which is a measure of your family's financial strength and indicates how much of your and your family's financial resources could be available to help pay for your education. The EFC is calculated from the information you reported on your FAFSA. The amount you have to pay at any school may be different from your EFC because your EFC is a constant, while costs at each school may vary. Saint Louis University uses resources from generous donors in addition to state and federal funds to provide you with your financial aid package. While our institutional funds provide a great deal of assistance to our students, our funds are also limited. We strive to distribute our awards to each family equitably and ethically based upon the information given.","Your EFC is your estimated family contribution, which is a measure of your family's financial strength and indicates how much of your and your family's financial resources could be available to help pay for your education. The EFC is calculated from the information you reported on your FAFSA. The amount you have to pay at any school may be different from your EFC because your EFC is a constant, while costs at each school may vary. Saint Louis University uses resources from generous donors in addition to state and federal funds to provide you with your financial aid package. While our institutional funds provide a great deal of assistance to our students, our funds are also limited. We strive to distribute our awards to each family equitably and ethically based upon the information given.",Yes
how do I setup monthly payments,"You can enroll in one of two monthly payment plan options. The deadlines for enrolling in a monthly payment plan are Aug. 1 for the fall semester and Jan. 2 for the spring semester. If you choose the Semester Enrollment option, you will make monthly payments that are interest free, but you will be assessed an enrollment fee of $75 each semester. If you choose the Interest Charge option, you will be assessed a 1 percent interest charge each month on any unpaid balance. Typically, students with an outstanding balance of $4,000 or more benefit from choosing the payment plan with the enrollment fee. Students with smaller outstanding balances are more likely to benefit from choosing the payment plan with the 1 percent interest charge.","You can enroll in one of two monthly payment plan options. The deadlines for enrolling in a monthly payment plan are Aug. 1 for the fall semester and Jan. 2 for the spring semester. If you choose the Semester Enrollment option, you will make monthly payments that are interest free, but you will be assessed an enrollment fee of $75 each semester. If you choose the Interest Charge option, you will be assessed a 1 percent interest charge each month on any unpaid balance. Typically, students with an outstanding balance of $4,000 or more benefit from choosing the payment plan with the enrollment fee. Students with smaller outstanding balances are more likely to benefit from choosing the payment plan with the 1 percent interest charge.",Yes
how can I pay monthly,"You can enroll in one of two monthly payment plan options. The deadlines for enrolling in a monthly payment plan are Aug. 1 for the fall semester and Jan. 2 for the spring semester. If you choose the Semester Enrollment option, you will make monthly payments that are interest free, but you will be assessed an enrollment fee of $75 each semester. If you choose the Interest Charge option, you will be assessed a 1 percent interest charge each month on any unpaid balance. Typically, students with an outstanding balance of $4,000 or more benefit from choosing the payment plan with the enrollment fee. Students with smaller outstanding balances are more likely to benefit from choosing the payment plan with the 1 percent interest charge.","You can enroll in one of two monthly payment plan options. The deadlines for enrolling in a monthly payment plan are Aug. 1 for the fall semester and Jan. 2 for the spring semester. If you choose the Semester Enrollment option, you will make monthly payments that are interest free, but you will be assessed an enrollment fee of $75 each semester. If you choose the Interest Charge option, you will be assessed a 1 percent interest charge each month on any unpaid balance. Typically, students with an outstanding balance of $4,000 or more benefit from choosing the payment plan with the enrollment fee. Students with smaller outstanding balances are more likely to benefit from choosing the payment plan with the 1 percent interest charge.",Yes
where do I setup monthly payments,"You can enroll in one of two monthly payment plan options. The deadlines for enrolling in a monthly payment plan are Aug. 1 for the fall semester and Jan. 2 for the spring semester. If you choose the Semester Enrollment option, you will make monthly payments that are interest free, but you will be assessed an enrollment fee of $75 each semester. If you choose the Interest Charge option, you will be assessed a 1 percent interest charge each month on any unpaid balance. Typically, students with an outstanding balance of $4,000 or more benefit from choosing the payment plan with the enrollment fee. Students with smaller outstanding balances are more likely to benefit from choosing the payment plan with the 1 percent interest charge.","You can enroll in one of two monthly payment plan options. The deadlines for enrolling in a monthly payment plan are Aug. 1 for the fall semester and Jan. 2 for the spring semester. If you choose the Semester Enrollment option, you will make monthly payments that are interest free, but you will be assessed an enrollment fee of $75 each semester. If you choose the Interest Charge option, you will be assessed a 1 percent interest charge each month on any unpaid balance. Typically, students with an outstanding balance of $4,000 or more benefit from choosing the payment plan with the enrollment fee. Students with smaller outstanding balances are more likely to benefit from choosing the payment plan with the 1 percent interest charge.",Yes
Are there monthly payment plans,"You can enroll in one of two monthly payment plan options. The deadlines for enrolling in a monthly payment plan are Aug. 1 for the fall semester and Jan. 2 for the spring semester. If you choose the Semester Enrollment option, you will make monthly payments that are interest free, but you will be assessed an enrollment fee of $75 each semester. If you choose the Interest Charge option, you will be assessed a 1 percent interest charge each month on any unpaid balance. Typically, students with an outstanding balance of $4,000 or more benefit from choosing the payment plan with the enrollment fee. Students with smaller outstanding balances are more likely to benefit from choosing the payment plan with the 1 percent interest charge.","You can enroll in one of two monthly payment plan options. The deadlines for enrolling in a monthly payment plan are Aug. 1 for the fall semester and Jan. 2 for the spring semester. If you choose the Semester Enrollment option, you will make monthly payments that are interest free, but you will be assessed an enrollment fee of $75 each semester. If you choose the Interest Charge option, you will be assessed a 1 percent interest charge each month on any unpaid balance. Typically, students with an outstanding balance of $4,000 or more benefit from choosing the payment plan with the enrollment fee. Students with smaller outstanding balances are more likely to benefit from choosing the payment plan with the 1 percent interest charge.",Yes
What types of educational loans can I apply for,"The most common student loans are Federal Direct Loans. There also are federal Parent PLUS loans, federal Graduate PLUS loans, and private loans.","The most common student loans are Federal Direct Loans. There also are federal Parent PLUS loans, federal Graduate PLUS loans, and private loans.",Yes
what are the common student loans,"The most common student loans are Federal Direct Loans. There also are federal Parent PLUS loans, federal Graduate PLUS loans, and private loans.","The most common student loans are Federal Direct Loans. There also are federal Parent PLUS loans, federal Graduate PLUS loans, and private loans.",Yes
What types of educational loans can I or my family apply for,"The most common student loans are Federal Direct Loans. There also are federal Parent PLUS loans, federal Graduate PLUS loans, and private loans.","The most common student loans are Federal Direct Loans. There also are federal Parent PLUS loans, federal Graduate PLUS loans, and private loans.",Yes
what educational loans are available,"The most common student loans are Federal Direct Loans. There also are federal Parent PLUS loans, federal Graduate PLUS loans, and private loans.","The most common student loans are Federal Direct Loans. There also are federal Parent PLUS loans, federal Graduate PLUS loans, and private loans.",Yes
I need financial aid,"For helpful information about financial aid, please see Saint Louis University's Financial Aid TV at slu.financialaidtv.com.","For helpful information about financial aid, please see Saint Louis University's Financial Aid TV at slu.financialaidtv.com.",Yes
how do I get financial aid,"For helpful information about financial aid, please see Saint Louis University's Financial Aid TV at slu.financialaidtv.com.","For helpful information about financial aid, please see Saint Louis University's Financial Aid TV at slu.financialaidtv.com.",Yes
Where can I learn about Financial Aid,"For helpful information about financial aid, please see Saint Louis University's Financial Aid TV at slu.financialaidtv.com.","For helpful information about financial aid, please see Saint Louis University's Financial Aid TV at slu.financialaidtv.com.",Yes
my name is wrong,"You need to complete the Personal Information Update form and submit it to the Registrar's office in Dubourg Hall room 119. You will need to include a copy of one of the following three items: A copy of your state-issued driver's license reflecting your new name, a copy of your social security card reflecting your new name, or a copy of your marriage license, divorce decree, or other legal document declaring your name change.","You need to complete the Personal Information Update form and submit it to the Registrar's office in Dubourg Hall room 119. You will need to include a copy of one of the following three items: A copy of your state-issued driver's license reflecting your new name, a copy of your social security card reflecting your new name, or a copy of your marriage license, divorce decree, or other legal document declaring your name change.",Yes
How do I change my official name,"You need to complete the Personal Information Update form and submit it to the Registrar's office in Dubourg Hall room 119. You will need to include a copy of one of the following three items: A copy of your state-issued driver's license reflecting your new name, a copy of your social security card reflecting your new name, or a copy of your marriage license, divorce decree, or other legal document declaring your name change.","You need to complete the Personal Information Update form and submit it to the Registrar's office in Dubourg Hall room 119. You will need to include a copy of one of the following three items: A copy of your state-issued driver's license reflecting your new name, a copy of your social security card reflecting your new name, or a copy of your marriage license, divorce decree, or other legal document declaring your name change.",Yes
where do I change my name,"You need to complete the Personal Information Update form and submit it to the Registrar's office in Dubourg Hall room 119. You will need to include a copy of one of the following three items: A copy of your state-issued driver's license reflecting your new name, a copy of your social security card reflecting your new name, or a copy of your marriage license, divorce decree, or other legal document declaring your name change.","You need to complete the Personal Information Update form and submit it to the Registrar's office in Dubourg Hall room 119. You will need to include a copy of one of the following three items: A copy of your state-issued driver's license reflecting your new name, a copy of your social security card reflecting your new name, or a copy of your marriage license, divorce decree, or other legal document declaring your name change.",Yes
should I still apply if my family makes too much money,"Regardless of household income or assets, you will qualify for student loans. We recommend that everyone complete a FAFSA before their first year of school so that we can award the best financial aid package possible. The FAFSA takes many factors into consideration including household size, number in college, asset portfolio and more. In fact, families with more than $200,000 in adjusted gross income have qualified for aid. Slew’s student financial services staff is available to answer questions by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.","Regardless of household income or assets, you will qualify for student loans. We recommend that everyone complete a FAFSA before their first year of school so that we can award the best financial aid package possible. The FAFSA takes many factors into consideration including household size, number in college, asset portfolio and more. In fact, families with more than $200,000 in adjusted gross income have qualified for aid. Slew’s student financial services staff is available to answer questions by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.",Yes
I think my family makes too much money. Should I still apply for financial aid,"Regardless of household income or assets, you will qualify for student loans. We recommend that everyone complete a FAFSA before their first year of school so that we can award the best financial aid package possible. The FAFSA takes many factors into consideration including household size, number in college, asset portfolio and more. In fact, families with more than $200,000 in adjusted gross income have qualified for aid. Slew’s student financial services staff is available to answer questions by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.","Regardless of household income or assets, you will qualify for student loans. We recommend that everyone complete a FAFSA before their first year of school so that we can award the best financial aid package possible. The FAFSA takes many factors into consideration including household size, number in college, asset portfolio and more. In fact, families with more than $200,000 in adjusted gross income have qualified for aid. Slew’s student financial services staff is available to answer questions by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.",Yes
how can I qualify for financial aid,"Regardless of household income or assets, you will qualify for student loans. We recommend that everyone complete a FAFSA before their first year of school so that we can award the best financial aid package possible. The FAFSA takes many factors into consideration including household size, number in college, asset portfolio and more. In fact, families with more than $200,000 in adjusted gross income have qualified for aid. Slew’s student financial services staff is available to answer questions by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.","Regardless of household income or assets, you will qualify for student loans. We recommend that everyone complete a FAFSA before their first year of school so that we can award the best financial aid package possible. The FAFSA takes many factors into consideration including household size, number in college, asset portfolio and more. In fact, families with more than $200,000 in adjusted gross income have qualified for aid. Slew’s student financial services staff is available to answer questions by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.",Yes
qualify for financial aid,"Regardless of household income or assets, you will qualify for student loans. We recommend that everyone complete a FAFSA before their first year of school so that we can award the best financial aid package possible. The FAFSA takes many factors into consideration including household size, number in college, asset portfolio and more. In fact, families with more than $200,000 in adjusted gross income have qualified for aid. Slew’s student financial services staff is available to answer questions by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.","Regardless of household income or assets, you will qualify for student loans. We recommend that everyone complete a FAFSA before their first year of school so that we can award the best financial aid package possible. The FAFSA takes many factors into consideration including household size, number in college, asset portfolio and more. In fact, families with more than $200,000 in adjusted gross income have qualified for aid. Slew’s student financial services staff is available to answer questions by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.",Yes
when is payment due,"Payment due dates are as follows by semester. Summer semester: June 1 and July 1. Fall semester: August 1, September 1, October 1, November 1 and December 1. Spring semester: January 4, February 1, March 1, April 1 and May 1.","Payment due dates are as follows by semester. Summer semester: June 1 and July 1. Fall semester: August 1, September 1, October 1, November 1 and December 1. Spring semester: January 4, February 1, March 1, April 1 and May 1.",Yes
When is my bill due,"Payment due dates are as follows by semester. Summer semester: June 1 and July 1. Fall semester: August 1, September 1, October 1, November 1 and December 1. Spring semester: January 4, February 1, March 1, April 1 and May 1.","Payment due dates are as follows by semester. Summer semester: June 1 and July 1. Fall semester: August 1, September 1, October 1, November 1 and December 1. Spring semester: January 4, February 1, March 1, April 1 and May 1.",Yes
when is my payment due,"Payment due dates are as follows by semester. Summer semester: June 1 and July 1. Fall semester: August 1, September 1, October 1, November 1 and December 1. Spring semester: January 4, February 1, March 1, April 1 and May 1.","Payment due dates are as follows by semester. Summer semester: June 1 and July 1. Fall semester: August 1, September 1, October 1, November 1 and December 1. Spring semester: January 4, February 1, March 1, April 1 and May 1.",Yes
when do I owe money,"Payment due dates are as follows by semester. Summer semester: June 1 and July 1. Fall semester: August 1, September 1, October 1, November 1 and December 1. Spring semester: January 4, February 1, March 1, April 1 and May 1.","Payment due dates are as follows by semester. Summer semester: June 1 and July 1. Fall semester: August 1, September 1, October 1, November 1 and December 1. Spring semester: January 4, February 1, March 1, April 1 and May 1.",Yes
how can I pay by wire,"International students can make payments using Flywire. Flywire accepts payments from any country — typically in your home currency. Once you initiate payment on slu.flywire.com, you will receive detailed instructions on how to transfer funds to SLU. Flywire will keep you informed every step in the process, including when funds have reached SLU. You can create a booking with Flywire every time you need to send money to SLU. For more information, you can view videos about Flywire and how to make payment. After you've made your payment, log back into Flywire's website to review the status of your payment. SLU will be notified once Flywire has guaranteed the funds.  Students enrolling in the INTO SLU program will use a different Flywire payment link. Flywire has 24/7 support available via phone, email or Skype.","International students can make payments using Flywire. Flywire accepts payments from any country — typically in your home currency. Once you initiate payment on slu.flywire.com, you will receive detailed instructions on how to transfer funds to SLU. Flywire will keep you informed every step in the process, including when funds have reached SLU. You can create a booking with Flywire every time you need to send money to SLU. For more information, you can view videos about Flywire and how to make payment. After you've made your payment, log back into Flywire's website to review the status of your payment. SLU will be notified once Flywire has guaranteed the funds.  Students enrolling in the INTO SLU program will use a different Flywire payment link. Flywire has 24/7 support available via phone, email or Skype.",Yes
How do I wire a payment,"International students can make payments using Flywire. Flywire accepts payments from any country — typically in your home currency. Once you initiate payment on slu.flywire.com, you will receive detailed instructions on how to transfer funds to SLU. Flywire will keep you informed every step in the process, including when funds have reached SLU. You can create a booking with Flywire every time you need to send money to SLU. For more information, you can view videos about Flywire and how to make payment. After you've made your payment, log back into Flywire's website to review the status of your payment. SLU will be notified once Flywire has guaranteed the funds.  Students enrolling in the INTO SLU program will use a different Flywire payment link. Flywire has 24/7 support available via phone, email or Skype.","International students can make payments using Flywire. Flywire accepts payments from any country — typically in your home currency. Once you initiate payment on slu.flywire.com, you will receive detailed instructions on how to transfer funds to SLU. Flywire will keep you informed every step in the process, including when funds have reached SLU. You can create a booking with Flywire every time you need to send money to SLU. For more information, you can view videos about Flywire and how to make payment. After you've made your payment, log back into Flywire's website to review the status of your payment. SLU will be notified once Flywire has guaranteed the funds.  Students enrolling in the INTO SLU program will use a different Flywire payment link. Flywire has 24/7 support available via phone, email or Skype.",Yes
How do international students make wire payments,"International students can make payments using Flywire. Flywire accepts payments from any country — typically in your home currency. Once you initiate payment on slu.flywire.com, you will receive detailed instructions on how to transfer funds to SLU. Flywire will keep you informed every step in the process, including when funds have reached SLU. You can create a booking with Flywire every time you need to send money to SLU. For more information, you can view videos about Flywire and how to make payment. After you've made your payment, log back into Flywire's website to review the status of your payment. SLU will be notified once Flywire has guaranteed the funds.  Students enrolling in the INTO SLU program will use a different Flywire payment link. Flywire has 24/7 support available via phone, email or Skype.","International students can make payments using Flywire. Flywire accepts payments from any country — typically in your home currency. Once you initiate payment on slu.flywire.com, you will receive detailed instructions on how to transfer funds to SLU. Flywire will keep you informed every step in the process, including when funds have reached SLU. You can create a booking with Flywire every time you need to send money to SLU. For more information, you can view videos about Flywire and how to make payment. After you've made your payment, log back into Flywire's website to review the status of your payment. SLU will be notified once Flywire has guaranteed the funds.  Students enrolling in the INTO SLU program will use a different Flywire payment link. Flywire has 24/7 support available via phone, email or Skype.",Yes
can I pay by wire,"International students can make payments using Flywire. Flywire accepts payments from any country — typically in your home currency. Once you initiate payment on slu.flywire.com, you will receive detailed instructions on how to transfer funds to SLU. Flywire will keep you informed every step in the process, including when funds have reached SLU. You can create a booking with Flywire every time you need to send money to SLU. For more information, you can view videos about Flywire and how to make payment. After you've made your payment, log back into Flywire's website to review the status of your payment. SLU will be notified once Flywire has guaranteed the funds.  Students enrolling in the INTO SLU program will use a different Flywire payment link. Flywire has 24/7 support available via phone, email or Skype.","International students can make payments using Flywire. Flywire accepts payments from any country — typically in your home currency. Once you initiate payment on slu.flywire.com, you will receive detailed instructions on how to transfer funds to SLU. Flywire will keep you informed every step in the process, including when funds have reached SLU. You can create a booking with Flywire every time you need to send money to SLU. For more information, you can view videos about Flywire and how to make payment. After you've made your payment, log back into Flywire's website to review the status of your payment. SLU will be notified once Flywire has guaranteed the funds.  Students enrolling in the INTO SLU program will use a different Flywire payment link. Flywire has 24/7 support available via phone, email or Skype.",Yes
Where do I find SLU's FAFSA school code,Saint Louis University's FAFSA school code is 002506.,Saint Louis University's FAFSA school code is 002506.,Yes
What is SLU's FAFSA school code,Saint Louis University's FAFSA school code is 002506.,Saint Louis University's FAFSA school code is 002506.,Yes
Where do I find SLU's FAFSA,Saint Louis University's FAFSA school code is 002506.,Saint Louis University's FAFSA school code is 002506.,Yes
how do I call facilities,"To make a routine maintenance request, call the facilities help desk at 3 1 4, 9 7 7, 2 9 5 5. For emergency maintenance requests, call 3 1 4, 9 7 7, 2 9 5 5 or, after regular business hours, call Slew's Department of Public Safety at 3 1 4 ,9 7 7, 3 thousand.","To make a routine maintenance request, call the facilities help desk at 3 1 4, 9 7 7, 2 9 5 5. For emergency maintenance requests, call 3 1 4, 9 7 7, 2 9 5 5 or, after regular business hours, call Slew's Department of Public Safety at 3 1 4 ,9 7 7, 3 thousand.",Yes
How do I get something fixed in my room,"To make a routine maintenance request, call the facilities help desk at 3 1 4, 9 7 7, 2 9 5 5. For emergency maintenance requests, call 3 1 4, 9 7 7, 2 9 5 5 or, after regular business hours, call Slew's Department of Public Safety at 3 1 4 ,9 7 7, 3 thousand.","To register a device to the network, you will need to register the mac or physical address of your device at our website, https://expressconnect.slu.edu/enroll/SaintLouisUniversity/wired/process",No
What is the number for maintenance,"To make a routine maintenance request, call the facilities help desk at 3 1 4, 9 7 7, 2 9 5 5. For emergency maintenance requests, call 3 1 4, 9 7 7, 2 9 5 5 or, after regular business hours, call Slew's Department of Public Safety at 3 1 4 ,9 7 7, 3 thousand.","To make a routine maintenance request, call the facilities help desk at 3 1 4, 9 7 7, 2 9 5 5. For emergency maintenance requests, call 3 1 4, 9 7 7, 2 9 5 5 or, after regular business hours, call Slew's Department of Public Safety at 3 1 4 ,9 7 7, 3 thousand.",Yes
how do I call maintenance,"To make a routine maintenance request, call the facilities help desk at 3 1 4, 9 7 7, 2 9 5 5. For emergency maintenance requests, call 3 1 4, 9 7 7, 2 9 5 5 or, after regular business hours, call Slew's Department of Public Safety at 3 1 4 ,9 7 7, 3 thousand.","To make a routine maintenance request, call the facilities help desk at 3 1 4, 9 7 7, 2 9 5 5. For emergency maintenance requests, call 3 1 4, 9 7 7, 2 9 5 5 or, after regular business hours, call Slew's Department of Public Safety at 3 1 4 ,9 7 7, 3 thousand.",Yes
How do I submit a work order,"To make a routine maintenance request, call the facilities help desk at 3 1 4, 9 7 7, 2 9 5 5. For emergency maintenance requests, call 3 1 4, 9 7 7, 2 9 5 5 or, after regular business hours, call Slew's Department of Public Safety at 3 1 4 ,9 7 7, 3 thousand.","To make a routine maintenance request, call the facilities help desk at 3 1 4, 9 7 7, 2 9 5 5. For emergency maintenance requests, call 3 1 4, 9 7 7, 2 9 5 5 or, after regular business hours, call Slew's Department of Public Safety at 3 1 4 ,9 7 7, 3 thousand.",Yes
number for maintenance,"To make a routine maintenance request, call the facilities help desk at 3 1 4, 9 7 7, 2 9 5 5. For emergency maintenance requests, call 3 1 4, 9 7 7, 2 9 5 5 or, after regular business hours, call Slew's Department of Public Safety at 3 1 4 ,9 7 7, 3 thousand.","To make a routine maintenance request, call the facilities help desk at 3 1 4, 9 7 7, 2 9 5 5. For emergency maintenance requests, call 3 1 4, 9 7 7, 2 9 5 5 or, after regular business hours, call Slew's Department of Public Safety at 3 1 4 ,9 7 7, 3 thousand.",Yes
